result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 23:30:00+00:00,power_meter,9,3,total,meter 5,1.237333333,0.177333333,3.531333333,50.012,-0.199333333,0,-0.742666667,37.248,-0.870666667,0.292666667,-0.99,224.5553333,228.02,226.9073333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 23:45:00+00:00,power_meter,9,3,total,meter 5,2.102666667,1.218666667,4.983333333,50.02133333,-0.351333333,0.141333333,-1.029333333,37.26866667,-0.888,0.403333333,-0.991333333,223.802,227.1986667,226.142
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 00:00:00+00:00,power_meter,9,3,total,meter 5,1.294666667,0.176,4.296666667,49.998,-0.214666667,0.003333333,-0.930666667,37.28733333,-0.914666667,0.322666667,-0.99,224.49,227.706,226.7946667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 00:15:00+00:00,power_meter,9,3,total,meter 5,3.63,2.512142857,5.558571429,49.98071429,-0.611428571,0.354285714,-1.06,37.33571429,-0.966428571,0.417857143,-0.991428571,225.9278571,228.9742857,228.1978571
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 00:30:00+00:00,power_meter,9,3,total,meter 5,4.003333333,2.935333333,5.990666667,49.97466667,-0.689333333,0.41,-1.14,37.398,-0.971333333,0.426,-0.992666667,225.9766667,228.9206667,228.1133333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 00:45:00+00:00,power_meter,9,3,total,meter 5,3.388666667,2.290666667,6.372666667,49.96533333,-0.575333333,0.3,-1.286666667,37.47666667,-0.972,0.430666667,-0.992666667,225.0173333,228.0366667,227.22
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 01:00:00+00:00,power_meter,9,3,total,meter 5,2.826666667,1.556,5.973333333,49.98933333,-0.496666667,0.196666667,-1.254,37.57133333,-0.976,0.402666667,-0.991333333,224.6586667,227.7266667,226.912
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 01:15:00+00:00,power_meter,9,3,total,meter 5,3.483333333,2.379333333,6.864666667,49.98133333,-0.593333333,0.31,-1.411333333,37.66733333,-0.974,0.434,-0.992666667,225.434,228.4486667,227.6126667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 01:30:00+00:00,power_meter,9,3,total,meter 5,3.232666667,2.096666667,6.611333333,49.98866667,-0.565333333,0.278,-1.377333333,37.73733333,-0.972,0.388,-0.992,225.8573333,228.694,228.05
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 01:45:00+00:00,power_meter,9,3,total,meter 5,2.7,1.302,6.067333333,49.996,-0.463333333,0.177333333,-1.288,37.81133333,-0.97,0.169333333,-0.99,225.3266667,228.1926667,227.3933333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 02:00:00+00:00,power_meter,9,3,total,meter 5,1.617333333,0.345333333,5.028666667,49.99733333,-0.284666667,0.028666667,-1.114,37.84933333,-0.948666667,0.144,-0.990666667,226.6853333,229.6446667,228.892
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 02:15:00+00:00,power_meter,9,3,total,meter 5,2.269333333,1.078,5.801333333,49.994,-0.373333333,0.15,-1.238666667,37.874,-0.912,0.093333333,-0.99,227.366,230.3226667,229.5746667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 02:30:00+00:00,power_meter,9,3,total,meter 5,1.873333333,0.618666667,5.307333333,50.01066667,-0.323333333,0.065333333,-1.167333333,37.9,-0.964,0.136,-0.990666667,227.6006667,230.6526667,229.9193333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 02:45:00+00:00,power_meter,9,3,total,meter 5,4.554666667,3.370666667,8.048666667,49.99533333,-0.76,0.452,-1.604666667,37.936,-0.976,0.33,-0.991333333,226.896,230.01,229.224
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 03:00:00+00:00,power_meter,9,3,total,meter 5,2.364666667,1.026666667,5.794666667,50.00333333,-0.413333333,0.125333333,-1.251333333,38.00133333,-0.972666667,0.183333333,-0.99,226.2826667,229.4033333,228.752
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 03:15:00+00:00,power_meter,9,3,total,meter 5,1.824666667,0.505333333,5.31,49.994,-0.318666667,0.051333333,-1.168,38.03733333,-0.946666667,0.159333333,-0.99,225.916,229.098,228.3846667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 03:30:00+00:00,power_meter,9,3,total,meter 5,2.823333333,1.473333333,6.217333333,50.00333333,-0.492666667,0.185333333,-1.317333333,38.08733333,-0.969333333,0.284,-0.990666667,225.6353333,228.8753333,228.222
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 03:45:00+00:00,power_meter,9,3,total,meter 5,3.187333333,1.978666667,6.77,50.002,-0.542,0.247333333,-1.402666667,38.154,-0.977333333,0.306666667,-0.990666667,224.804,228.0293333,227.3406667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 04:00:00+00:00,power_meter,9,3,total,meter 5,1.729333333,0.453333333,5.288,49.986,-0.314666667,0.034666667,-1.177333333,38.20866667,-0.976,0.260666667,-0.99,225.8093333,229.016,228.4326667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 04:15:00+00:00,power_meter,9,3,total,meter 5,3.812666667,2.482,7.152666667,50.006,-0.658,0.326666667,-1.470666667,38.26266667,-0.978,0.318666667,-0.990666667,227.2133333,230.4213333,229.882
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 04:30:00+00:00,power_meter,9,3,total,meter 5,2.234666667,0.859333333,5.719333333,49.98933333,-0.391333333,0.104666667,-1.248666667,38.31333333,-0.973333333,0.170666667,-0.99,227.1766667,230.542,229.83
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 04:45:00+00:00,power_meter,9,3,total,meter 5,3.508,2.252,7.096,49.998,-0.592,0.304,-1.475333333,38.37,-0.961333333,0.254666667,-0.99,227.7713333,231.0693333,230.442
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 05:00:00+00:00,power_meter,9,3,total,meter 5,4.457333333,3.232666667,8.148666667,49.98933333,-0.743333333,0.448666667,-1.654,38.42333333,-0.963333333,0.374666667,-0.99,227.982,231.4346667,230.658
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 05:15:00+00:00,power_meter,9,3,total,meter 5,3.016,1.565333333,6.463333333,49.98866667,-0.528,0.194,-1.368666667,38.48733333,-0.974666667,0.296,-0.990666667,226.8206667,230.2126667,229.5206667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 05:30:00+00:00,power_meter,9,3,total,meter 5,3.17,1.762,6.623333333,49.99333333,-0.546666667,0.23,-1.39,38.55933333,-0.977333333,0.239333333,-0.990666667,226.9706667,230.4253333,229.638
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 05:45:00+00:00,power_meter,9,3,total,meter 5,2.35,1.204,6.128666667,49.996,-0.388,0.15,-1.311333333,38.59733333,-0.92,0.249333333,-0.99,226.45,229.7466667,229.01
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 06:00:00+00:00,power_meter,9,3,total,meter 5,2.717333333,1.442,6.314666667,49.988,-0.452666667,0.181333333,-1.333333333,38.61733333,-0.940666667,0.282,-0.99,225.6886667,229.098,228.316
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 06:15:00+00:00,power_meter,9,3,total,meter 5,2.185333333,0.958666667,5.872,49.994,-0.370666667,0.115333333,-1.276,38.652,-0.938,0.197333333,-0.99,226.9373333,230.3086667,229.4253333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 06:30:00+00:00,power_meter,9,3,total,meter 5,2.717333333,1.171333333,6.254666667,49.98533333,-0.474666667,0.161333333,-1.342,38.686,-0.978,0.123333333,-0.99,226.686,229.8446667,229.1986667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 06:45:00+00:00,power_meter,9,3,total,meter 5,4.354666667,3.052666667,8.104,49.99333333,-0.720666667,0.43,-1.635333333,38.71933333,-0.951333333,0.242,-0.99,226.956,230.092,229.4813333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 07:00:00+00:00,power_meter,9,3,total,meter 5,1.555333333,0.167333333,5.274,49.996,-0.282,0.009333333,-1.194,38.768,-0.973333333,0.148,-0.99,226.7873333,229.9586667,229.3106667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 07:15:00+00:00,power_meter,9,3,total,meter 5,1.577333333,0.332,5.436,49.998,-0.271333333,0.032,-1.208666667,38.79266667,-0.920666667,0.156666667,-0.99,226.8233333,230.0406667,229.2746667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 07:30:00+00:00,power_meter,9,3,total,meter 5,3.212666667,1.974666667,6.984,49.99,-0.551333333,0.269333333,-1.472,38.824,-0.974,0.315333333,-0.990666667,226.9206667,230.19,229.4493333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 07:45:00+00:00,power_meter,9,3,total,meter 5,3.613333333,2.327333333,7.33,50.00333333,-0.602,0.32,-1.512,38.87866667,-0.932666667,0.248,-0.99,226.966,230.2506667,229.666
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 08:00:00+00:00,power_meter,9,3,total,meter 5,2.285333333,1.188666667,6.206666667,50.00066667,-0.372666667,0.154,-1.337333333,38.89466667,-0.908,0.194666667,-0.99,227.1433333,230.3833333,229.8413333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 08:15:00+00:00,power_meter,9,3,total,meter 5,1.298666667,0.164,5.108666667,49.99733333,-0.218,0,-1.16,38.90266667,-0.917333333,0.196,-0.99,227.356,230.596,230.032
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 08:30:00+00:00,power_meter,9,3,total,meter 5,1.264666667,0.178666667,5.17,49.99266667,-0.21,0,-1.169333333,38.92,-0.907333333,0.217333333,-0.99,227.46,230.7646667,229.932
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 08:45:00+00:00,power_meter,9,3,total,meter 5,2.042666667,0.972666667,5.964666667,50.00066667,-0.342,0.109333333,-1.306666667,38.92666667,-0.923333333,0.32,-0.99,227.9206667,231.3073333,230.3746667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 09:00:00+00:00,power_meter,9,3,total,meter 5,1.474,0.160666667,5.187333333,49.99466667,-0.262666667,0.002,-1.182,38.954,-0.933333333,0.254,-0.99,228.2846667,231.7366667,230.7446667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 09:15:00+00:00,power_meter,9,3,total,meter 5,1.866,0.927333333,5.898,49.99933333,-0.301333333,0.102,-1.282666667,38.96333333,-0.881333333,0.288666667,-0.990666667,226.96,230.2933333,229.358
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 09:30:00+00:00,power_meter,9,3,total,meter 5,2.129333333,0.99,6.033333333,49.99666667,-0.358666667,0.115333333,-1.314666667,38.984,-0.922666667,0.249333333,-0.990666667,226.6286667,229.5553333,228.8506667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 09:45:00+00:00,power_meter,9,3,total,meter 5,1.352857143,0.167142857,5.257857143,49.99928571,-0.229285714,0,-1.194285714,39.00142857,-0.915714286,0.215,-0.99,227.9014286,230.7764286,229.9685714
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 10:00:00+00:00,power_meter,9,3,total,meter 5,2.158666667,0.919333333,5.902,49.99666667,-0.371333333,0.103333333,-1.293333333,39.02333333,-0.964666667,0.271333333,-0.990666667,227.6406667,230.5226667,229.786
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 10:15:00+00:00,power_meter,9,3,total,meter 5,2.154666667,0.933333333,5.94,50.01066667,-0.371333333,0.105333333,-1.302666667,39.064,-0.955333333,0.268666667,-0.990666667,227.45,230.1686667,229.6586667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 10:30:00+00:00,power_meter,9,3,total,meter 5,1.274,0.167333333,5.196666667,50.01533333,-0.21,0,-1.18,39.09333333,-0.909333333,0.205333333,-0.99,227.5826667,230.2866667,229.7873333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 10:45:00+00:00,power_meter,9,3,total,meter 5,1.069333333,0.032,5.168,50.01533333,-0.157333333,0,-1.174666667,39.1,-0.834,0.038666667,-0.99,227.8626667,230.548,229.9866667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 11:00:00+00:00,power_meter,9,3,total,meter 5,2.198666667,1.046666667,6.071333333,49.994,-0.366666667,0.139333333,-1.324,39.104,-0.886,0.172,-0.990666667,228.0673333,230.8773333,230.1973333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 11:15:00+00:00,power_meter,9,3,total,meter 5,1.224666667,0.132666667,5.127333333,50.00133333,-0.198666667,0.004,-1.162,39.12,-0.881333333,0.162,-0.99,227.6886667,230.5586667,229.7586667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 11:30:00+00:00,power_meter,9,3,total,meter 5,2.196666667,1.152666667,6.105333333,49.96933333,-0.354,0.156,-1.312666667,39.12533333,-0.878,0.154666667,-0.990666667,227.434,230.67,229.6793333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 11:45:00+00:00,power_meter,9,3,total,meter 5,1.084,0,5.095333333,49.98266667,-0.160666667,0,-1.154,39.14,-0.836666667,0,-0.99,226.9973333,230.2306667,229.1073333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 12:00:00+00:00,power_meter,9,3,total,meter 5,1.058666667,0,5.066,49.99266667,-0.152666667,0,-1.144666667,39.14,-0.822,0,-0.99,226.556,230.1406667,228.8026667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 12:15:00+00:00,power_meter,9,3,total,meter 5,1.058,0.064,4.997333333,50.00133333,-0.151333333,0,-1.124,39.14,-0.82,0.086666667,-0.99,226.8866667,230.34,228.9866667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 12:30:00+00:00,power_meter,9,3,total,meter 5,1.058666667,0.112,4.899333333,49.99066667,-0.152666667,0,-1.102,39.14,-0.82,0.140666667,-0.99,226.7953333,230.366,229.0333333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 12:45:00+00:00,power_meter,9,3,total,meter 5,1.046666667,0.174,4.82,49.994,-0.150666667,0,-1.082,39.14,-0.816,0.184666667,-0.99,227.0473333,230.57,229.3306667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 13:00:00+00:00,power_meter,9,3,total,meter 5,1.068666667,0.179333333,4.734,50.00066667,-0.152666667,0,-1.062666667,39.14,-0.817333333,0.191333333,-0.99,227.3613333,230.9466667,229.6953333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 13:15:00+00:00,power_meter,9,3,total,meter 5,1.072142857,0.189285714,4.851428571,49.99071429,-0.148571429,0,-1.083571429,39.14,-0.815714286,0.203571429,-0.99,225.4392857,229.0642857,227.6857143
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 13:30:00+00:00,power_meter,9,3,total,meter 5,1.071333333,0.203333333,4.794666667,49.99133333,-0.15,0,-1.071333333,39.14,-0.82,0.244,-0.99,225.078,228.85,227.4193333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 13:45:00+00:00,power_meter,9,3,total,meter 5,1.064666667,0.19,4.806666667,49.99266667,-0.148,0,-1.076,39.14,-0.819333333,0.235333333,-0.99,225.3673333,229.2713333,227.756
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 14:00:00+00:00,power_meter,9,3,total,meter 5,1.073333333,0.19,4.798,49.98666667,-0.148666667,0,-1.076,39.14,-0.82,0.239333333,-0.99,225.4846667,229.4833333,228.004
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 14:15:00+00:00,power_meter,9,3,total,meter 5,1.094,0.189333333,4.858666667,49.982,-0.153333333,0,-1.095333333,39.14,-0.824,0.231333333,-0.99,225.9553333,229.9213333,228.4906667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 14:30:00+00:00,power_meter,9,3,total,meter 5,1.082666667,0.190666667,4.681333333,49.98666667,-0.152666667,0,-1.041333333,39.14,-0.822666667,0.24,-0.99,226.2846667,230.3446667,228.878
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 14:45:00+00:00,power_meter,9,3,total,meter 5,1.080666667,0.189333333,4.739333333,49.99333333,-0.152,0,-1.065333333,39.14,-0.822666667,0.240666667,-0.99,226.1626667,230.1806667,228.7486667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 15:00:00+00:00,power_meter,9,3,total,meter 5,1.081333333,0.188666667,4.768666667,50.006,-0.151333333,0,-1.077333333,39.14,-0.822666667,0.230666667,-0.99,226.2633333,230.2453333,228.8086667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 15:15:00+00:00,power_meter,9,3,total,meter 5,1.082,0.189333333,4.655333333,49.978,-0.152,0,-1.044,39.14,-0.82,0.228666667,-0.99,226.7633333,230.6293333,229.242
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 15:30:00+00:00,power_meter,9,3,total,meter 5,1.08,0.188666667,4.691333333,49.988,-0.152666667,0,-1.050666667,39.14,-0.819333333,0.237333333,-0.99,226.8026667,230.626,229.252
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 15:45:00+00:00,power_meter,9,3,total,meter 5,1.067333333,0.189333333,4.710666667,49.99466667,-0.15,0,-1.063333333,39.15,-0.815333333,0.232,-0.99,227.0533333,230.8633333,229.574
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 16:00:00+00:00,power_meter,9,3,total,meter 5,1.070666667,0.19,4.712,49.98866667,-0.149333333,0,-1.056666667,39.15,-0.818,0.230666667,-0.99,226.108,229.8926667,228.624
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 16:15:00+00:00,power_meter,9,3,total,meter 5,1.067333333,0.19,4.694,50.00266667,-0.149333333,0,-1.046666667,39.15,-0.816666667,0.236,-0.99,225.4386667,229.1853333,227.966
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 16:30:00+00:00,power_meter,9,3,total,meter 5,1.070666667,0.19,4.675333333,49.99733333,-0.148666667,0,-1.046,39.15,-0.817333333,0.226,-0.99,225.896,229.5706667,228.332
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 16:45:00+00:00,power_meter,9,3,total,meter 5,1.066,0.19,4.748666667,50.00466667,-0.148,0,-1.074,39.15,-0.816,0.226,-0.99,226.386,230.0526667,228.846
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 17:00:00+00:00,power_meter,9,3,total,meter 5,1.122666667,0.19,4.512,49.98533333,-0.16,0,-1,39.15,-0.821333333,0.232,-0.99,226.75,230.3473333,229.1746667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 17:15:00+00:00,power_meter,9,3,total,meter 5,1.094,0.191333333,4.518666667,49.976,-0.155333333,0,-0.992666667,39.15,-0.822666667,0.234666667,-0.99,226.1313333,229.7086667,228.4966667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 17:30:00+00:00,power_meter,9,3,total,meter 5,1.088,0.188666667,4.72,49.97733333,-0.152,0,-1.054,39.15,-0.820666667,0.185333333,-0.99,225.34,228.726,227.5946667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 17:45:00+00:00,power_meter,9,3,total,meter 5,1.082666667,0.186666667,4.708,49.98533333,-0.152,0,-1.052,39.15,-0.820666667,0.188,-0.99,225.2446667,228.6473333,227.502
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 18:00:00+00:00,power_meter,9,3,total,meter 5,1.083333333,0.19,4.491333333,50,-0.151333333,0,-0.984,39.15,-0.819333333,0.194,-0.99,225.7633333,228.9846667,227.8813333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 18:15:00+00:00,power_meter,9,3,total,meter 5,1.092,0.190666667,4.488,49.996,-0.153333333,0,-0.982666667,39.15,-0.82,0.206,-0.99,225.8593333,229.0273333,227.9673333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 18:30:00+00:00,power_meter,9,3,total,meter 5,1.086,0.186666667,4.509333333,50.00466667,-0.150666667,0,-0.988,39.15,-0.818,0.194,-0.99,226.1093333,229.2533333,228.17
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 18:45:00+00:00,power_meter,9,3,total,meter 5,1.075333333,0.189333333,4.488,50.00666667,-0.15,0,-0.986666667,39.15,-0.814,0.204,-0.99,226.4566667,229.5933333,228.514
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 19:00:00+00:00,power_meter,9,3,total,meter 5,1.075333333,0.187333333,4.484666667,49.99866667,-0.15,0,-0.986666667,39.15,-0.816,0.190666667,-0.99,226.7746667,229.806,228.74
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 19:15:00+00:00,power_meter,9,3,total,meter 5,1.067333333,0.189333333,4.503333333,49.99266667,-0.15,0,-0.991333333,39.15,-0.814666667,0.196666667,-0.99,226.518,229.5973333,228.5426667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 19:30:00+00:00,power_meter,9,3,total,meter 5,1.071333333,0.190666667,4.509333333,49.996,-0.15,0,-0.993333333,39.15,-0.816,0.19,-0.99,226.7913333,229.8633333,228.7506667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 19:45:00+00:00,power_meter,9,3,total,meter 5,1.092,0.190666667,4.458,50.00266667,-0.156,0,-0.982,39.15,-0.817333333,0.188,-0.99,227.2673333,230.3386667,229.2153333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 20:00:00+00:00,power_meter,9,3,total,meter 5,1.128666667,0.192,4.438666667,50.016,-0.162666667,0,-0.976666667,39.15,-0.821333333,0.186666667,-0.99,226.716,229.758,228.6413333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 20:15:00+00:00,power_meter,9,3,total,meter 5,1.111333333,0.196666667,4.476666667,49.998,-0.158,0,-0.978666667,39.15066667,-0.821333333,0.197333333,-0.99,225.4526667,228.4333333,227.3446667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 20:30:00+00:00,power_meter,9,3,total,meter 5,1.082666667,0.192666667,4.480666667,50.00333333,-0.151333333,0,-0.98,39.16,-0.818666667,0.194666667,-0.99,225.786,228.798,227.6566667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 20:45:00+00:00,power_meter,9,3,total,meter 5,1.084666667,0.192666667,4.448,50.02133333,-0.154,0,-0.975333333,39.16,-0.82,0.194666667,-0.99,226.1006667,229.036,227.9286667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 21:00:00+00:00,power_meter,9,3,total,meter 5,1.084666667,0.192,4.445333333,50.01733333,-0.151333333,0,-0.975333333,39.16,-0.816,0.196,-0.99,226.2766667,229.208,228.1226667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 21:15:00+00:00,power_meter,9,3,total,meter 5,1.081333333,0.194666667,4.467333333,49.99933333,-0.151333333,0,-0.978,39.16,-0.818,0.215333333,-0.99,225.8133333,228.74,227.6006667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 21:30:00+00:00,power_meter,9,3,total,meter 5,1.066666667,0.198,4.498666667,50.02066667,-0.148,0,-0.979333333,39.16,-0.816666667,0.246,-0.99,224.3913333,227.4053333,226.25
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 21:45:00+00:00,power_meter,9,3,total,meter 5,1.071333333,0.199333333,4.498,50.006,-0.15,0,-0.978666667,39.16,-0.817333333,0.243333333,-0.99,224.32,227.226,226.11
