,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
1895,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:30:00+00:00,power_meter,9,2,hvac,meter 4,227.7873333333333
1896,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:45:00+00:00,power_meter,9,2,hvac,meter 4,228.24866666666665
1897,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:00:00+00:00,power_meter,9,2,hvac,meter 4,228.41733333333332
1898,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:15:00+00:00,power_meter,9,2,hvac,meter 4,228.668
1899,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:30:00+00:00,power_meter,9,2,hvac,meter 4,227.05733333333333
1900,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:45:00+00:00,power_meter,9,2,hvac,meter 4,225.812
1901,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:00:00+00:00,power_meter,9,2,hvac,meter 4,225.58866666666665
1902,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:15:00+00:00,power_meter,9,2,hvac,meter 4,227.404
1903,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:30:00+00:00,power_meter,9,2,hvac,meter 4,228.01133333333334
1904,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:45:00+00:00,power_meter,9,2,hvac,meter 4,225.946
1905,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:00:00+00:00,power_meter,9,2,hvac,meter 4,225.972
1906,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:15:00+00:00,power_meter,9,2,hvac,meter 4,226.03333333333336
1907,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:30:00+00:00,power_meter,9,2,hvac,meter 4,226.678
1908,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 07:45:00+00:00,power_meter,9,2,hvac,meter 4,226.81000000000003
1909,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:00:00+00:00,power_meter,9,2,hvac,meter 4,226.95999999999998
1910,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:15:00+00:00,power_meter,9,2,hvac,meter 4,227.25666666666666
1911,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:30:00+00:00,power_meter,9,2,hvac,meter 4,227.12866666666665
1912,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 08:45:00+00:00,power_meter,9,2,hvac,meter 4,227.38533333333334
1913,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:00:00+00:00,power_meter,9,2,hvac,meter 4,227.85133333333334
1914,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:15:00+00:00,power_meter,9,2,hvac,meter 4,227.33399999999997
1915,_result,3,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 09:30:00+00:00,power_meter,9,2,hvac,meter 4,227.57666666666663
1916,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:00:00+00:00,power_meter,9,3,total,meter 5,227.79
1917,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:15:00+00:00,power_meter,9,3,total,meter 5,225.00866666666664
1918,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:30:00+00:00,power_meter,9,3,total,meter 5,225.13333333333335
1919,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 10:45:00+00:00,power_meter,9,3,total,meter 5,225.31466666666665
1920,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:00:00+00:00,power_meter,9,3,total,meter 5,225.91400000000002
1921,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:15:00+00:00,power_meter,9,3,total,meter 5,226.26333333333335
1922,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:30:00+00:00,power_meter,9,3,total,meter 5,226.29733333333334
1923,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 11:45:00+00:00,power_meter,9,3,total,meter 5,225.996
1924,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:00:00+00:00,power_meter,9,3,total,meter 5,225.92000000000002
1925,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:15:00+00:00,power_meter,9,3,total,meter 5,226.14666666666665
1926,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:30:00+00:00,power_meter,9,3,total,meter 5,226.2986666666667
1927,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 12:45:00+00:00,power_meter,9,3,total,meter 5,226.526
1928,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:00:00+00:00,power_meter,9,3,total,meter 5,227.05533333333332
1929,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:15:00+00:00,power_meter,9,3,total,meter 5,227.37266666666667
1930,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:30:00+00:00,power_meter,9,3,total,meter 5,227.46266666666668
1931,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 13:45:00+00:00,power_meter,9,3,total,meter 5,227.594
1932,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:00:00+00:00,power_meter,9,3,total,meter 5,227.46599999999998
1933,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:15:00+00:00,power_meter,9,3,total,meter 5,226.75466666666662
1934,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:30:00+00:00,power_meter,9,3,total,meter 5,225.44400000000005
1935,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:45:00+00:00,power_meter,9,3,total,meter 5,225.98799999999997
1936,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:00:00+00:00,power_meter,9,3,total,meter 5,226.612
1937,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:15:00+00:00,power_meter,9,3,total,meter 5,226.81199999999998
1938,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:30:00+00:00,power_meter,9,3,total,meter 5,226.9946666666667
1939,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:45:00+00:00,power_meter,9,3,total,meter 5,227.318
1940,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:00:00+00:00,power_meter,9,3,total,meter 5,227.49733333333336
1941,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:15:00+00:00,power_meter,9,3,total,meter 5,225.64533333333335
1942,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:30:00+00:00,power_meter,9,3,total,meter 5,224.1993333333333
1943,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:45:00+00:00,power_meter,9,3,total,meter 5,226.28266666666667
1944,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:00:00+00:00,power_meter,9,3,total,meter 5,226.60800000000003
1945,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:15:00+00:00,power_meter,9,3,total,meter 5,226.90000000000006
1946,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:30:00+00:00,power_meter,9,3,total,meter 5,227.62466666666666
1947,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:45:00+00:00,power_meter,9,3,total,meter 5,227.72333333333333
1948,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:00:00+00:00,power_meter,9,3,total,meter 5,225.81266666666667
1949,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:15:00+00:00,power_meter,9,3,total,meter 5,225.5993333333333
1950,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:30:00+00:00,power_meter,9,3,total,meter 5,225.91733333333335
1951,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:45:00+00:00,power_meter,9,3,total,meter 5,226.282
1952,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:00:00+00:00,power_meter,9,3,total,meter 5,226.35599999999997
1953,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:15:00+00:00,power_meter,9,3,total,meter 5,226.58714285714288
1954,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:30:00+00:00,power_meter,9,3,total,meter 5,227.028
1955,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:45:00+00:00,power_meter,9,3,total,meter 5,227.254
1956,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:00:00+00:00,power_meter,9,3,total,meter 5,225.49333333333334
1957,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:15:00+00:00,power_meter,9,3,total,meter 5,224.99266666666665
1958,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:30:00+00:00,power_meter,9,3,total,meter 5,225.16066666666669
1959,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:45:00+00:00,power_meter,9,3,total,meter 5,225.06857142857146
1960,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:00:00+00:00,power_meter,9,3,total,meter 5,225.13
1961,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:15:00+00:00,power_meter,9,3,total,meter 5,225.4686666666667
1962,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:30:00+00:00,power_meter,9,3,total,meter 5,225.70466666666667
1963,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:45:00+00:00,power_meter,9,3,total,meter 5,225.796
1964,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:00:00+00:00,power_meter,9,3,total,meter 5,225.67399999999998
1965,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:15:00+00:00,power_meter,9,3,total,meter 5,225.4366666666667
1966,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:30:00+00:00,power_meter,9,3,total,meter 5,224.408
1967,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:45:00+00:00,power_meter,9,3,total,meter 5,223.87599999999995
1968,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:00:00+00:00,power_meter,9,3,total,meter 5,226.29600000000002
1969,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:15:00+00:00,power_meter,9,3,total,meter 5,226.14933333333332
1970,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:30:00+00:00,power_meter,9,3,total,meter 5,226.09799999999998
1971,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:45:00+00:00,power_meter,9,3,total,meter 5,226.112
1972,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:00:00+00:00,power_meter,9,3,total,meter 5,225.70599999999996
1973,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:15:00+00:00,power_meter,9,3,total,meter 5,225.06846153846158
1974,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:30:00+00:00,power_meter,9,3,total,meter 5,225.1473333333333
1975,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:45:00+00:00,power_meter,9,3,total,meter 5,224.3806666666667
1976,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:00:00+00:00,power_meter,9,3,total,meter 5,225.7306666666667
1977,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:15:00+00:00,power_meter,9,3,total,meter 5,226.01666666666668
1978,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:30:00+00:00,power_meter,9,3,total,meter 5,227.20066666666665
1979,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:45:00+00:00,power_meter,9,3,total,meter 5,226.03266666666664
1980,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:00:00+00:00,power_meter,9,3,total,meter 5,225.35333333333338
1981,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:15:00+00:00,power_meter,9,3,total,meter 5,225.00266666666667
1982,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:30:00+00:00,power_meter,9,3,total,meter 5,224.7533333333333
1983,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:45:00+00:00,power_meter,9,3,total,meter 5,226.46599999999998
1984,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:00:00+00:00,power_meter,9,3,total,meter 5,225.94466666666665
1985,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:15:00+00:00,power_meter,9,3,total,meter 5,226.13333333333333
1986,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:30:00+00:00,power_meter,9,3,total,meter 5,225.72666666666663
1987,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:45:00+00:00,power_meter,9,3,total,meter 5,225.75133333333335
1988,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:00:00+00:00,power_meter,9,3,total,meter 5,225.63
1989,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:15:00+00:00,power_meter,9,3,total,meter 5,225.36000000000004
1990,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:30:00+00:00,power_meter,9,3,total,meter 5,225.6446666666667
1991,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:45:00+00:00,power_meter,9,3,total,meter 5,226.07
1992,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:00:00+00:00,power_meter,9,3,total,meter 5,226.94933333333336
1993,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:15:00+00:00,power_meter,9,3,total,meter 5,228.66133333333335
1994,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:30:00+00:00,power_meter,9,3,total,meter 5,228.56466666666665
1995,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:45:00+00:00,power_meter,9,3,total,meter 5,228.16266666666667
1996,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:00:00+00:00,power_meter,9,3,total,meter 5,227.7526666666667
1997,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:15:00+00:00,power_meter,9,3,total,meter 5,225.272
1998,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:30:00+00:00,power_meter,9,3,total,meter 5,224.86399999999998
1999,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:45:00+00:00,power_meter,9,3,total,meter 5,224.88399999999996
2000,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:00:00+00:00,power_meter,9,3,total,meter 5,226.67066666666668
2001,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:15:00+00:00,power_meter,9,3,total,meter 5,227.234
2002,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:30:00+00:00,power_meter,9,3,total,meter 5,227.15599999999998
2003,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:45:00+00:00,power_meter,9,3,total,meter 5,227.40400000000002
2004,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:00:00+00:00,power_meter,9,3,total,meter 5,227.46333333333328
2005,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:15:00+00:00,power_meter,9,3,total,meter 5,227.80533333333332
2006,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:30:00+00:00,power_meter,9,3,total,meter 5,227.84400000000002
2007,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:45:00+00:00,power_meter,9,3,total,meter 5,228.63799999999998
2008,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:00:00+00:00,power_meter,9,3,total,meter 5,229.08800000000005
2009,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:15:00+00:00,power_meter,9,3,total,meter 5,227.772
2010,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:30:00+00:00,power_meter,9,3,total,meter 5,227.79733333333334
2011,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:45:00+00:00,power_meter,9,3,total,meter 5,227.624
2012,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:00:00+00:00,power_meter,9,3,total,meter 5,227.40599999999998
2013,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:15:00+00:00,power_meter,9,3,total,meter 5,227.3973333333333
2014,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:30:00+00:00,power_meter,9,3,total,meter 5,226.05266666666665
2015,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:45:00+00:00,power_meter,9,3,total,meter 5,227.07466666666667
2016,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:00:00+00:00,power_meter,9,3,total,meter 5,227.16533333333334
2017,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:15:00+00:00,power_meter,9,3,total,meter 5,227.012
2018,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:30:00+00:00,power_meter,9,3,total,meter 5,226.56266666666664
2019,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:45:00+00:00,power_meter,9,3,total,meter 5,225.712
2020,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:00:00+00:00,power_meter,9,3,total,meter 5,225.31733333333338
2021,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:15:00+00:00,power_meter,9,3,total,meter 5,225.10066666666668
2022,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:30:00+00:00,power_meter,9,3,total,meter 5,224.97
2023,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:45:00+00:00,power_meter,9,3,total,meter 5,225.09799999999998
2024,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:00:00+00:00,power_meter,9,3,total,meter 5,225.25199999999998
2025,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:15:00+00:00,power_meter,9,3,total,meter 5,225.42866666666666
2026,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:30:00+00:00,power_meter,9,3,total,meter 5,225.22933333333336
2027,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:45:00+00:00,power_meter,9,3,total,meter 5,225.44466666666665
2028,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:00:00+00:00,power_meter,9,3,total,meter 5,225.53133333333338
2029,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:15:00+00:00,power_meter,9,3,total,meter 5,225.80266666666665
2030,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:30:00+00:00,power_meter,9,3,total,meter 5,225.97
2031,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:45:00+00:00,power_meter,9,3,total,meter 5,226.21666666666664
2032,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:00:00+00:00,power_meter,9,3,total,meter 5,226.608
2033,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:15:00+00:00,power_meter,9,3,total,meter 5,226.95933333333338
2034,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:30:00+00:00,power_meter,9,3,total,meter 5,227.152
2035,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:45:00+00:00,power_meter,9,3,total,meter 5,227.0306666666667
2036,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:00:00+00:00,power_meter,9,3,total,meter 5,226.85000000000005
2037,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:15:00+00:00,power_meter,9,3,total,meter 5,227.18266666666665
2038,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:30:00+00:00,power_meter,9,3,total,meter 5,226.34799999999998
2039,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:45:00+00:00,power_meter,9,3,total,meter 5,225.33066666666664
2040,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:00:00+00:00,power_meter,9,3,total,meter 5,226.02
2041,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:15:00+00:00,power_meter,9,3,total,meter 5,225.8273333333333
2042,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:30:00+00:00,power_meter,9,3,total,meter 5,225.63133333333332
2043,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:45:00+00:00,power_meter,9,3,total,meter 5,225.86333333333334
2044,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:00:00+00:00,power_meter,9,3,total,meter 5,226.38266666666675
2045,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:15:00+00:00,power_meter,9,3,total,meter 5,226.62199999999999
2046,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:30:00+00:00,power_meter,9,3,total,meter 5,226.794
2047,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:45:00+00:00,power_meter,9,3,total,meter 5,226.67666666666668
2048,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:00:00+00:00,power_meter,9,3,total,meter 5,226.982
2049,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:15:00+00:00,power_meter,9,3,total,meter 5,226.95923076923074
2050,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:30:00+00:00,power_meter,9,3,total,meter 5,227.01266666666666
2051,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:45:00+00:00,power_meter,9,3,total,meter 5,227.5126666666666
