result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 20:45:00+00:00,power_meter,9,2,hvac,meter 4,0.7913333333333334,8.761333333333335,0.37999999999999995,50.018666666666654,0.07000000000000003,1.848666666666667,0.007999999999999998,1803.7653333333333,0.5013333333333333,0.9379999999999996,0.082,226.0813333333334,229.05266666666665,227.954
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 21:00:00+00:00,power_meter,9,2,hvac,meter 4,0.7899999999999998,8.768666666666666,0.37999999999999995,50.01599999999999,0.07000000000000003,1.8500000000000005,0.006,1804.244,0.5,0.9326666666666664,0.07933333333333333,226.24666666666673,229.19933333333333,228.12
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 21:15:00+00:00,power_meter,9,2,hvac,meter 4,2.388,3.8553333333333333,0.374,50.00066666666667,0.44000000000000006,0.7839999999999997,0.007999999999999998,1804.658666666667,0.6880000000000001,0.6833333333333331,0.10066666666666668,225.672,228.58933333333337,227.46799999999996
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 21:30:00+00:00,power_meter,9,2,hvac,meter 4,8.613333333333333,0.46199999999999997,0.37000000000000005,50.01466666666667,1.8300000000000005,0.02,0.01,1805.0346666666667,0.9600000000000004,0.2693333333333333,0.12000000000000005,224.33866666666665,227.37266666666667,226.22066666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 21:45:00+00:00,power_meter,9,2,hvac,meter 4,8.694285714285716,0.46214285714285713,0.3707142857142857,50.009285714285724,1.853571428571429,0.019999999999999997,0.009999999999999998,1805.490714285714,0.965714285714286,0.26571428571428574,0.12214285714285718,224.29142857142855,227.22642857142858,226.08428571428573
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 22:00:00+00:00,power_meter,9,2,hvac,meter 4,8.687333333333333,0.46,0.37000000000000005,50.00666666666667,1.8506666666666673,0.02,0.01,1805.942,0.9700000000000002,0.2673333333333333,0.11933333333333337,224.18333333333334,227.19733333333332,226.0393333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 22:15:00+00:00,power_meter,9,2,hvac,meter 4,8.715333333333335,0.46,0.37000000000000005,50.00066666666667,1.8593333333333335,0.02,0.01,1806.4146666666666,0.9700000000000002,0.26133333333333325,0.11200000000000002,224.082,227.094,225.9
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 22:30:00+00:00,power_meter,9,2,hvac,meter 4,8.711999999999998,0.46,0.37000000000000005,50.00000000000001,1.8553333333333335,0.02,0.01,1806.8820000000003,0.9700000000000002,0.26066666666666655,0.11733333333333336,223.7166666666667,226.81599999999997,225.6293333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 22:45:00+00:00,power_meter,9,2,hvac,meter 4,9.723333333333334,1.6446666666666667,1.6486666666666658,49.97733333333334,2.0806666666666667,0.27399999999999974,0.30399999999999994,1807.3746666666666,0.9673333333333335,0.25799999999999995,0.3266666666666667,224.08466666666666,227.04399999999998,225.8546666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 23:00:00+00:00,power_meter,9,2,hvac,meter 4,8.942666666666668,0.7020000000000001,0.7533333333333335,49.994666666666674,1.9126666666666665,0.08533333333333334,0.12000000000000005,1807.8986666666667,0.9613333333333337,0.3173333333333333,0.4699999999999999,225.596,228.614,227.47866666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 23:15:00+00:00,power_meter,9,2,hvac,meter 4,8.7,0.4060000000000001,0.49333333333333335,50.005333333333326,1.858,0.02,0.07266666666666667,1808.4526666666666,0.9613333333333337,0.2693333333333333,0.6126666666666665,225.02933333333334,228.018,226.9246666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 23:30:00+00:00,power_meter,9,2,hvac,meter 4,10.233333333333333,2.1126666666666662,2.3073333333333332,50.00466666666667,2.203333333333333,0.4146666666666667,0.4926666666666666,1809.0420000000001,0.9680000000000001,0.40066666666666667,0.8313333333333331,224.588,227.54533333333333,226.53266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 23:45:00+00:00,power_meter,9,2,hvac,meter 4,10.876666666666667,2.944666666666666,3.1513333333333335,50.022,2.3480000000000003,0.5926666666666666,0.6753333333333333,1809.73,0.9706666666666667,0.48933333333333334,0.9033333333333334,224.35466666666665,227.06733333333335,226.094
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 00:00:00+00:00,power_meter,9,2,hvac,meter 4,9.684,1.9793333333333332,2.0866666666666664,50.01933333333332,2.0640000000000005,0.3053333333333333,0.36933333333333335,1810.3860000000002,0.9646666666666671,0.3613333333333334,0.624,224.54800000000003,227.27333333333334,226.38266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 00:15:00+00:00,power_meter,9,2,hvac,meter 4,8.774615384615384,2.8330769230769226,2.8715384615384614,49.99923076923076,1.8146153846153845,0.08692307692307694,0.17153846153846158,1811.1769230769228,0.8684615384615384,0.20384615384615384,0.4707692307692308,225.0346153846154,227.79615384615389,226.98000000000002
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 00:30:00+00:00,power_meter,9,2,hvac,meter 4,8.057333333333332,1.9353333333333331,2.049333333333333,49.99266666666667,1.7253333333333332,0.28999999999999987,0.3713333333333334,1811.8866666666663,0.9646666666666668,0.31866666666666676,0.7119999999999999,225.84866666666667,228.54333333333335,227.7666666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 00:45:00+00:00,power_meter,9,2,hvac,meter 4,9.386666666666668,1.838,1.9993333333333334,49.974666666666664,1.9966666666666666,0.22333333333333327,0.3073333333333333,1812.5713333333333,0.9546666666666666,0.3326666666666667,0.7573333333333333,225.53866666666667,228.28199999999998,227.4646666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 01:00:00+00:00,power_meter,9,2,hvac,meter 4,9.494000000000002,4.251333333333332,4.360666666666668,49.998000000000005,1.9326666666666663,0.5439999999999999,0.6319999999999999,1813.304,0.8186666666666669,0.29333333333333333,0.5386666666666666,224.95533333333333,227.74666666666664,226.912
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 01:15:00+00:00,power_meter,9,2,hvac,meter 4,6.632666666666667,2.8733333333333335,1.8633333333333333,49.97066666666668,1.3966666666666667,0.5826666666666667,0.394,1813.9206666666664,0.888,0.5560000000000002,0.8879999999999999,225.89600000000002,228.72733333333332,227.75
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 01:30:00+00:00,power_meter,9,2,hvac,meter 4,1.8713333333333333,7.91,1.765333333333333,49.970000000000006,0.12866666666666668,1.6566666666666667,0.24933333333333335,1814.5753333333334,0.23,0.8673333333333333,0.5253333333333333,225.686,228.17600000000002,227.418
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 01:45:00+00:00,power_meter,9,2,hvac,meter 4,2.624666666666666,8.464666666666668,2.6239999999999997,49.992666666666665,0.23733333333333329,1.8053333333333332,0.3633333333333334,1815.262,0.37466666666666676,0.9299999999999998,0.6533333333333332,227.29733333333334,229.68933333333334,229.13400000000001
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 02:00:00+00:00,power_meter,9,2,hvac,meter 4,2.0106666666666664,8.224,1.9219999999999997,50.013999999999996,0.21266666666666664,1.7606666666666668,0.3139999999999999,1815.957333333333,0.3153333333333333,0.9486666666666665,0.6153333333333334,227.07,229.5726666666666,229.03533333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 02:15:00+00:00,power_meter,9,2,hvac,meter 4,2.1453333333333333,8.377333333333334,2.1926666666666668,50.01533333333334,0.2406666666666666,1.8073333333333332,0.36133333333333323,1816.7,0.47866666666666674,0.9573333333333333,0.7719999999999999,225.91933333333333,228.58666666666664,227.95666666666662
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 02:30:00+00:00,power_meter,9,2,hvac,meter 4,1.1260000000000001,9.422,1.044,50.01866666666667,0.14266666666666666,2.0033333333333334,0.19866666666666669,1817.3653333333336,0.5353333333333334,0.9446666666666664,0.776,225.20533333333333,227.90800000000004,227.28466666666662
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 02:45:00+00:00,power_meter,9,2,hvac,meter 4,2.295333333333333,7.732666666666666,2.050666666666667,49.98533333333333,0.08600000000000002,1.624,0.16,1817.9626666666668,0.3486666666666667,0.9179999999999999,0.47199999999999986,226.46333333333334,229.1133333333333,228.51866666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 03:00:00+00:00,power_meter,9,2,hvac,meter 4,1.4293333333333331,8.036,1.2786666666666668,50.0,-0.09,1.4473333333333334,-0.009333333333333303,1818.6159999999998,0.40333333333333343,0.8219999999999998,0.7386666666666666,225.77066666666667,228.54266666666666,227.97800000000004
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 03:15:00+00:00,power_meter,9,2,hvac,meter 4,2.7540000000000004,9.889333333333333,2.8173333333333335,49.99933333333334,0.31266666666666676,2.1259999999999994,0.4406666666666666,1819.341333333333,0.41333333333333333,0.9386666666666665,0.7686666666666666,225.37133333333333,228.05933333333334,227.54066666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 03:30:00+00:00,power_meter,9,2,hvac,meter 4,4.357333333333334,11.937333333333333,4.728,50.00599999999999,0.9046666666666668,2.6186666666666665,1.0579999999999998,1820.0013333333334,0.6940000000000001,0.9593333333333331,0.912,225.56666666666666,228.4246666666667,227.7553333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 03:45:00+00:00,power_meter,9,2,hvac,meter 4,1.5113333333333332,8.036,1.394,49.99400000000001,0.13733333333333328,1.7146666666666666,0.21200000000000002,1820.592,0.4753333333333334,0.9486666666666665,0.6886666666666665,227.79733333333334,230.6506666666667,230.0266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 04:00:00+00:00,power_meter,9,2,hvac,meter 4,2.4686666666666666,11.079333333333333,2.435333333333333,50.00599999999999,0.47000000000000003,2.4066666666666663,0.5299999999999999,1821.1973333333335,0.5446666666666667,0.9466666666666664,0.7100000000000001,227.75866666666664,230.58999999999997,230.06866666666664
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 04:15:00+00:00,power_meter,9,2,hvac,meter 4,2.8533333333333335,8.671333333333333,2.723333333333333,49.99466666666667,0.20133333333333336,1.864666666666667,0.3286666666666667,1821.8033333333333,0.2,0.9333333333333333,0.3713333333333333,228.10266666666666,230.96666666666667,230.33466666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 04:30:00+00:00,power_meter,9,2,hvac,meter 4,4.870666666666667,13.696666666666667,5.2266666666666675,49.994,1.0366666666666666,3.0346666666666664,1.1813333333333333,1822.5119999999997,0.6819999999999999,0.9586666666666666,0.9033333333333332,228.29333333333338,231.20666666666662,230.61133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 04:45:00+00:00,power_meter,9,2,hvac,meter 4,2.366,7.993333333333334,2.0146666666666664,50.001999999999995,-0.35,1.6326666666666667,-0.22199999999999998,1823.3380000000002,0.09399999999999994,0.8753333333333332,0.3739999999999999,228.68466666666666,231.69866666666664,231.08866666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 05:00:00+00:00,power_meter,9,2,hvac,meter 4,1.5146666666666666,9.528666666666664,1.4679999999999995,49.98800000000001,0.05933333333333334,2.0346666666666664,0.16066666666666668,1824.1213333333335,0.4946666666666667,0.9366666666666664,0.7599999999999999,227.704,230.73066666666665,230.24199999999993
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 05:15:00+00:00,power_meter,9,2,hvac,meter 4,3.8393333333333337,8.496,2.6599999999999997,49.98066666666668,0.41000000000000003,1.462666666666667,0.2406666666666667,1824.8733333333334,0.45,0.5606666666666664,0.6153333333333333,227.834,230.90533333333332,230.37000000000003
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 05:30:00+00:00,power_meter,9,2,hvac,meter 4,10.133333333333335,1.5759999999999998,1.7359999999999998,49.99533333333333,2.19,0.3026666666666668,0.3666666666666666,1825.475333333333,0.9613333333333337,0.42066666666666674,0.7339999999999998,227.91400000000004,231.04066666666668,230.4806666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 05:45:00+00:00,power_meter,9,2,hvac,meter 4,8.552,1.4079999999999993,1.423333333333333,49.982666666666674,1.7326666666666668,-0.17600000000000013,-0.11199999999999995,1826.132,0.8406666666666669,0.158,0.46733333333333327,227.52399999999997,230.7226666666666,230.05133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 06:00:00+00:00,power_meter,9,2,hvac,meter 4,10.801333333333334,2.118666666666667,2.3313333333333333,49.978666666666676,2.341333333333333,0.42,0.5026666666666667,1826.8133333333333,0.9680000000000002,0.4160000000000001,0.8313333333333331,226.7026666666667,229.87533333333337,229.2286666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 06:15:00+00:00,power_meter,9,2,hvac,meter 4,9.758666666666667,1.1626666666666665,1.3353333333333333,50.01866666666667,2.1073333333333335,0.19199999999999998,0.2726666666666667,1827.4806666666668,0.9666666666666667,0.4833333333333334,0.8539999999999999,227.31533333333337,230.372,229.84599999999998
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 06:30:00+00:00,power_meter,9,2,hvac,meter 4,9.830000000000002,1.0366666666666666,1.214,49.989333333333335,2.13,0.16333333333333336,0.24733333333333332,1828.246,0.9666666666666669,0.42933333333333323,0.8906666666666665,227.69666666666666,230.6166666666667,230.08133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 06:45:00+00:00,power_meter,9,2,hvac,meter 4,11.632000000000001,3.9020000000000006,4.112666666666668,49.98733333333334,2.53,0.6739999999999999,0.7726666666666666,1829.0213333333334,0.9546666666666667,0.5046666666666667,0.8033333333333332,228.10399999999998,231.02200000000002,230.60733333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 07:00:00+00:00,power_meter,9,2,hvac,meter 4,11.179333333333336,2.5906666666666665,2.779333333333333,49.996,2.444666666666666,0.5213333333333333,0.6066666666666666,1829.7580000000003,0.9633333333333336,0.40399999999999997,0.8819999999999999,228.53666666666672,231.42000000000002,231.01333333333338
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 07:15:00+00:00,power_meter,9,2,hvac,meter 4,9.062666666666667,1.31,1.3693333333333337,49.998000000000005,1.9173333333333331,0.0020000000000000057,0.068,1830.495333333333,0.9273333333333335,0.37200000000000005,0.636,228.80866666666668,231.58666666666664,231.19400000000005
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 07:30:00+00:00,power_meter,9,2,hvac,meter 4,10.251333333333333,2.174,2.2846666666666664,49.98799999999999,2.2046666666666668,0.24600000000000002,0.31200000000000006,1831.1633333333334,0.9306666666666669,0.30333333333333334,0.6,229.16133333333337,231.918,231.45
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 07:45:00+00:00,power_meter,9,2,hvac,meter 4,11.904000000000002,3.5266666666666664,3.7166666666666672,49.99,2.6086666666666662,0.691333333333333,0.7766666666666665,1831.8393333333333,0.9640000000000003,0.35133333333333333,0.7579999999999999,228.71733333333336,231.4986666666667,231.05133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 08:00:00+00:00,power_meter,9,2,hvac,meter 4,10.315333333333333,1.4946666666666668,1.6373333333333329,49.99133333333334,2.234,0.27733333333333327,0.34,1832.462,0.9720000000000001,0.39000000000000007,0.6826666666666665,226.58866666666668,229.5013333333334,229.08333333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 08:15:00+00:00,power_meter,9,2,hvac,meter 4,11.016,3.3513333333333337,3.483333333333334,49.98333333333334,2.329333333333333,0.42800000000000005,0.5013333333333334,1833.1326666666666,0.8693333333333335,0.37066666666666664,0.6219999999999999,226.85933333333332,229.77399999999997,229.266
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 08:30:00+00:00,power_meter,9,2,hvac,meter 4,11.694666666666667,3.0940000000000003,3.3800000000000003,49.99133333333334,2.5479999999999996,0.6406666666666666,0.74,1833.8186666666668,0.9746666666666669,0.5586666666666666,0.9126666666666665,226.84799999999998,230.0173333333333,229.2026666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 08:45:00+00:00,power_meter,9,2,hvac,meter 4,9.268666666666668,2.429333333333333,2.5193333333333334,49.99,1.864666666666667,-0.06400000000000002,0.028666666666666698,1834.5539999999999,0.7733333333333334,0.19666666666666668,0.6246666666666667,227.30866666666665,230.542,229.42133333333334
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 09:00:00+00:00,power_meter,9,2,hvac,meter 4,10.134666666666668,1.4433333333333327,1.5626666666666662,49.99066666666668,2.201333333333333,0.25733333333333314,0.31533333333333324,1835.2333333333333,0.9646666666666668,0.36400000000000005,0.6793333333333333,228.17,231.51133333333334,230.47133333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 09:15:00+00:00,power_meter,9,2,hvac,meter 4,5.981333333333333,2.112,0.7606666666666667,50.00466666666667,1.2339999999999998,0.20800000000000002,-0.05466666666666665,1835.8393333333331,0.7966666666666666,0.35,0.16466666666666668,227.13799999999995,230.33066666666664,229.39266666666668
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 09:30:00+00:00,power_meter,9,2,hvac,meter 4,1.6593333333333333,10.153999999999998,1.5526666666666669,49.989333333333335,0.274,2.174666666666667,0.32333333333333336,1836.3726666666666,0.562,0.9406666666666664,0.7606666666666667,226.464,229.65599999999998,228.79666666666662
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 09:45:00+00:00,power_meter,9,2,hvac,meter 4,1.7871428571428571,8.408571428571427,1.39,50.00000000000001,-0.17928571428571433,1.737857142857143,-0.12785714285714284,1837.0171428571432,0.3264285714285715,0.889285714285714,0.37214285714285705,226.17857142857142,229.33928571428572,228.44214285714287
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:00:00+00:00,power_meter,9,2,hvac,meter 4,3.822666666666667,11.145333333333335,3.7466666666666675,50.00866666666666,0.4526666666666667,2.414,0.5693333333333331,1837.6480000000001,0.4139999999999999,0.9359999999999998,0.5246666666666667,227.2,230.54666666666668,229.52133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:15:00+00:00,power_meter,9,2,hvac,meter 4,0.7626666666666667,9.131333333333334,0.48266666666666663,50.014,0.06400000000000003,1.9433333333333331,0.07066666666666667,1838.2759999999996,0.482,0.9366666666666663,0.5866666666666666,227.51933333333332,230.82466666666667,229.98999999999998
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:30:00+00:00,power_meter,9,2,hvac,meter 4,0.7746666666666665,9.135333333333335,0.4506666666666666,49.99333333333333,0.0666666666666667,1.9440000000000002,0.058,1838.8473333333336,0.4966666666666665,0.9339999999999997,0.4859999999999999,227.74466666666666,231.2166666666667,230.304
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:45:00+00:00,power_meter,9,2,hvac,meter 4,0.7953846153846154,9.053846153846154,0.37153846153846154,49.98769230769231,0.07000000000000003,1.9215384615384616,0.023846153846153854,1839.386923076923,0.519230769230769,0.9299999999999998,0.20230769230769233,228.0653846153846,231.4069230769231,230.40538461538466
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:00:00+00:00,power_meter,9,2,hvac,meter 4,2.468666666666666,10.867333333333335,2.528666666666667,49.98533333333334,0.4626666666666667,2.3573333333333335,0.5266666666666666,1839.927333333333,0.656,0.9480000000000001,0.49066666666666664,226.73399999999998,230.13266666666667,229.10599999999997
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:15:00+00:00,power_meter,9,2,hvac,meter 4,1.480666666666667,8.322666666666667,1.1340000000000001,49.982666666666674,-0.12799999999999997,1.7266666666666666,-0.0633333333333333,1840.5633333333337,0.2833333333333333,0.9013333333333331,0.5439999999999999,225.80066666666667,229.292,228.076
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:30:00+00:00,power_meter,9,2,hvac,meter 4,1.3079999999999996,9.598000000000003,1.1780000000000002,49.98800000000001,0.19333333333333327,2.0486666666666666,0.21666666666666665,1841.1626666666668,0.6126666666666668,0.9473333333333331,0.47133333333333327,225.05066666666667,228.66666666666666,227.23466666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:45:00+00:00,power_meter,9,2,hvac,meter 4,1.2566666666666666,8.635333333333332,0.9573333333333334,49.976000000000006,-0.04266666666666663,1.805333333333333,-0.008666666666666656,1841.754,0.42933333333333334,0.9159999999999997,0.4786666666666666,224.91666666666666,228.474,227.07000000000002
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:00:00+00:00,power_meter,9,2,hvac,meter 4,0.7859999999999999,8.91,0.384,49.995333333333335,0.06933333333333337,1.884,0.028000000000000008,1842.2973333333332,0.5266666666666668,0.9399999999999996,0.24533333333333332,224.99200000000002,228.56266666666664,227.19533333333337
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:15:00+00:00,power_meter,9,2,hvac,meter 4,0.7713333333333332,8.95,0.3986666666666666,49.99,0.06800000000000003,1.8933333333333335,0.03400000000000001,1842.826,0.5146666666666668,0.9399999999999996,0.2899999999999999,225.20400000000006,228.82000000000002,227.41866666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:30:00+00:00,power_meter,9,2,hvac,meter 4,0.9839999999999999,8.871999999999998,0.7626666666666667,49.991333333333344,0.029333333333333354,1.8806666666666667,0.07600000000000001,1843.3773333333334,0.40333333333333343,0.9406666666666664,0.5319999999999999,225.47466666666665,229.096,227.7273333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:45:00+00:00,power_meter,9,2,hvac,meter 4,0.7759999999999998,8.906666666666666,0.4166666666666667,49.99333333333333,0.06800000000000003,1.8833333333333333,0.04066666666666667,1843.9286666666667,0.5066666666666665,0.939333333333333,0.33999999999999997,226.06866666666664,229.56200000000004,228.264
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:00:00+00:00,power_meter,9,2,hvac,meter 4,0.7899999999999998,8.904666666666666,0.3419999999999999,50.001333333333335,0.07000000000000003,1.8833333333333329,0.01,1844.4326666666666,0.5199999999999998,0.9306666666666665,0.082,226.69999999999996,230.23133333333334,228.89466666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:15:00+00:00,power_meter,9,2,hvac,meter 4,1.8840000000000003,6.073999999999999,0.3533333333333333,49.989333333333335,0.32933333333333337,1.2659999999999998,0.016,1844.8993333333335,0.6713333333333332,0.7173333333333332,0.14,227.03333333333336,230.6186666666667,229.266
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:30:00+00:00,power_meter,9,2,hvac,meter 4,8.756666666666666,0.4666666666666668,0.46799999999999997,49.99933333333333,1.8679999999999997,0.034000000000000016,0.05133333333333334,1845.342666666667,0.9586666666666669,0.31533333333333347,0.3733333333333334,226.66333333333333,230.38733333333337,228.9606666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:45:00+00:00,power_meter,9,2,hvac,meter 4,8.845999999999998,0.4100000000000001,0.33,50.001999999999995,1.8986666666666665,0.022666666666666672,0.01,1845.8386666666668,0.9600000000000004,0.2820000000000001,0.11266666666666668,226.7786666666667,230.58799999999994,229.15466666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:00:00+00:00,power_meter,9,2,hvac,meter 4,8.82066666666667,0.44599999999999984,0.3533333333333334,49.99733333333333,1.892,0.02133333333333333,0.01,1846.3166666666666,0.9600000000000004,0.28133333333333344,0.11200000000000004,226.5953333333333,230.45133333333337,229.07733333333337
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:15:00+00:00,power_meter,9,2,hvac,meter 4,8.83066666666667,0.4699999999999998,0.37000000000000005,50.001999999999995,1.896666666666667,0.02533333333333334,0.01,1846.7986666666668,0.9600000000000004,0.28400000000000003,0.11000000000000004,226.86933333333334,230.84133333333335,229.48866666666663
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:30:00+00:00,power_meter,9,2,hvac,meter 4,8.818,0.46666666666666656,0.37000000000000005,49.995333333333335,1.8880000000000001,0.023333333333333334,0.01,1847.2733333333335,0.9653333333333336,0.2786666666666667,0.11533333333333336,225.71666666666664,229.70733333333337,228.41733333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:45:00+00:00,power_meter,9,2,hvac,meter 4,8.797333333333334,0.4659999999999999,0.3713333333333334,49.99066666666667,1.88,0.02,0.01,1847.752,0.9673333333333335,0.2746666666666667,0.12200000000000004,224.83533333333332,228.8,227.57399999999998
